chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,有终时，此其道生。中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真,离,li2,chi1 | li2,polyphone,01a0d5d5-3bc7-7794-a18a-de22015f807c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,，此其道生。中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其,积,ji1,ji1 | zhi3,polyphone,01a0d5d5-3bc7-7794-a18a-de23ff42799b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,此其道生。中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次,精,jing1,jing1 | jing4 | qing2,polyphone,01a0d5d5-3bc7-7794-a18a-de24bb43a93b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,道生。中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3bc7-7794-a18a-de2577e2f33f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,。中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者,游,you2,liu2 | you2,polyphone,01a0d5d5-3bc7-7794-a18a-de26011de8a2,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,中古之时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，,行,xing2,hang2 | hang4 | heng2 | xing2 | xing4,polyphone,01a0d5d5-3bc7-7794-a18a-de27744fda4c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,时，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bc7-7794-a18a-de28aaf9d19e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,，有至人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之,间,jian1,jian1 | jian4,polyphone,01a0d5d5-3bc7-7794-a18a-de29c9c8e620,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,人者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从,听,ting1,ting1 | yi2 | yin3,polyphone,01a0d5d5-3bc7-7794-a18a-de2a92ae136e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,者，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八,八,ba1,ba1 | ba2,polyphone,01a0d5d5-3bc7-7794-a18a-de2bb6d0ce48,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,，淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风,达,da2,da2 | ta4 | ti4,polyphone,01a0d5d5-3bc7-7794-a18a-de2cc3b81ddf,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,淳德全道，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bc7-7794-a18a-de2dfe57f8a8,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,，和于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜,盖,gai4,gai4 | ge3,polyphone,01a0d5d5-3bc7-7794-a18a-de2ee66bf5b1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,于阴阳，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3bc7-7794-a18a-de2f1ddca710,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,，调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之,而,er2,er2 | neng2,polyphone,01a0d5d5-3bc7-7794-a18a-de301dc927ef,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,调于四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间,强,qiang2,jiang4 | qiang2 | qiang3,polyphone,01a0d5d5-3bc7-7794-a18a-de317a104e9c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,四时，去世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无,也,ye3,ye3 | yi2,polyphone,01a0d5d5-3bc7-7794-a18a-de327271cdc3,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01a5344a0f3,20,世离俗，积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bc7-7794-a18a-de33dbc4cdba,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,积精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3bc9-75b4-bd13-832dd73207a0,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,精全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离,次,ci4,ci2 | ci4 | zi1,polyphone,01a0d5d5-3bc9-75b4-bd13-832e518012c2,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,全神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3bc9-75b4-bd13-832fa8e72434,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,神，游行天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世,圣,sheng4,ku1 | sheng4,polyphone,01a0d5d5-3bc9-75b4-bd13-8330faf0e2f8,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,天地之间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章,处,chu4,chu3 | chu4,polyphone,01a0d5d5-3bc9-75b4-bd13-8331daed187f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,间，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bc9-75b4-bd13-8332c618ffca,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,，视听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲,和,he2,he2 | he4 | hu2 | huo2 | huo4,polyphone,01a0d5d5-3bc9-75b4-bd13-833393a2a51f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,听八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3bc9-75b4-bd13-833494faa522,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,八达之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗,八,ba1,ba1 | ba2,polyphone,01a0d5d5-3bc9-75b4-bd13-8335589f9c1b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,之外，此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bc9-75b4-bd13-83362352c0f0,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,此盖益其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形,适,shi4,kuo4 | shi4,polyphone,01a0d5d5-3bc9-75b4-bd13-833780ddcca4,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,其寿命而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bc9-75b4-bd13-83380a2ebc13,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,而强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bc9-75b4-bd13-8339061f75df,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01b94a74f66,21,强者也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想,间,jian1,jian1 | jian4,polyphone,01a0d5d5-3bc9-75b4-bd13-833a6a88bc5e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,也，亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患,无,wu2,mo2 | wu2,polyphone,01a0d5d5-3bcc-72c1-8b66-f7589d34767b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,亦归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以,嗔,chen1,chen1 | tian2,polyphone,01a0d5d5-3bcc-72c1-8b66-f75967ed57e3,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,归于真人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f75a42100eb4,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,人。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务,行,xing2,hang2 | hang4 | heng2 | xing2 | xing4,polyphone,01a0d5d5-3bcc-72c1-8b66-f75b77bee430,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,。其次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f75c5356adae,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,次有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自,离,li2,chi1 | li2,polyphone,01a0d5d5-3bcc-72c1-8b66-f75df659f414,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,有圣人者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bcc-72c1-8b66-f75e6d60024b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,者，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，,被,bei4,bei4 | bi4 | pi1 | pi4,polyphone,01a0d5d5-3bcc-72c1-8b66-f75fe2804073,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,，处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形,服,fu2,bi4 | bo2 | fu2 | fu4,polyphone,01a0d5d5-3bcc-72c1-8b66-f76066a8e050,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,处天地之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体,章,zhang1,zhang1 | zhang4,polyphone,01a0d5d5-3bcc-72c1-8b66-f76135238efe,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,之和，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f762ca7cf1ed,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,，从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神,观,guan1,guan1 | guan4,polyphone,01a0d5d5-3bcc-72c1-8b66-f763e8d364fc,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,从八风之理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bcc-72c1-8b66-f764cdcaefe2,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,理，适嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f765386ef6b3,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,嗜欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3bcc-72c1-8b66-f76624b4ea71,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,欲于世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。,事,shi4,shi4 | zi4,polyphone,01a0d5d5-3bcc-72c1-8b66-f76745b3ad08,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,世俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次,内,nei4,na4 | nei4 | rui4,polyphone,01a0d5d5-3bcc-72c1-8b66-f768ee14fac6,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,俗之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有,无,wu2,mo2 | wu2,polyphone,01a0d5d5-3bcc-72c1-8b66-f769e7fcb35b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,之间。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤,思,si1,sai1 | si1,polyphone,01a0d5d5-3bcc-72c1-8b66-f76a3dad23f6,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,。无恚嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f76bb9047a2c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,嗔之心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则,以,yi3,si4 | yi3,polyphone,01a0d5d5-3bcc-72c1-8b66-f76c054c866e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,心，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地,愉,yu2,tou1 | yu2 | yu3,polyphone,01a0d5d5-3bcc-72c1-8b66-f76d4b7aafd1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,，行不欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3bcc-72c1-8b66-f76e1625dbcf,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,欲离于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日,以,yi3,si4 | yi3,polyphone,01a0d5d5-3bcc-72c1-8b66-f76f3e430456,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,于世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，,得,de2,de2 | dei3,polyphone,01a0d5d5-3bcc-72c1-8b66-f7705dcd60ea,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,世，被服章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3bcc-72c1-8b66-f771aed93a9d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,章，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，,体,ti3,ben4 | cui4 | ti1 | ti3,polyphone,01a0d5d5-3bcc-72c1-8b66-f772b84925de,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,，举不欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f7731ff0179c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,欲观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳,精,jing1,jing1 | jing4 | qing2,polyphone,01a0d5d5-3bcc-72c1-8b66-f77428978ad6,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,观于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3bcc-72c1-8b66-f7751977ea74,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,于俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3bcc-72c1-8b66-f776a4492a07,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,俗，外不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别,散,san4,san1 | san3 | san4,polyphone,01a0d5d5-3bcc-72c1-8b66-f777f6e02203,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,不劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，,可,ke3,ge1 | ke3 | ke4,polyphone,01a0d5d5-3bcc-72c1-8b66-f778ca9bf117,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,劳形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将,以,yi3,si4 | yi3,polyphone,01a0d5d5-3bcc-72c1-8b66-f7799bca8571,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,形于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从,百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3bcc-72c1-8b66-f77a6377fd97,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01c2cf4ae69,22,于事，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上,数,shu4,shu3 | shu4 | shuo4,polyphone,01a0d5d5-3bcc-72c1-8b66-f77b9acaff9a,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,，内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3bcf-7061-ab40-28e5c4575f99,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,内无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同,次,ci4,ci2 | ci4 | zi1,polyphone,01a0d5d5-3bcf-7061-ab40-28e6c1c3206c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,无思想之患，以恬愉为务，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3bcf-7061-ab40-28e765048d4f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,，以自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时,似,shi4,shi4 | si4,polyphone,01a0d5d5-3bcf-7061-ab40-28e8752bcab3,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,自得为功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,月,yue4,ru4 | yue4,polyphone,01a0d5d5-3bcf-7061-ab40-28e9d0259dae,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,功，形体不敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,列,lie4,li4 | lie4,polyphone,01a0d5d5-3bcf-7061-ab40-28eafcdbc9ca,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,敝，精神不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f8895a74ca0d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e01da20b6d79,23,不散，亦可以百数。其次有贤人者，法则天地，象似日月，辩列星辰，逆从阴阳，分别四时，将从上古合同于道，亦可使益寿而有极时。”,分,fen1,fen1 | fen2 | fen4,polyphone,01a0d5d5-3bd0-70fa-8f6b-f88acc901148,
