chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,annotation_id,review_classification
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c0ee31a0c99,9,"中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病",六府,liu4 fu3,liu4 fu3 | lu4 fu3,medical_term,medical_lexicon,01a0d5e9-d631-735b-af6c-6fecd3b3d470,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c1046b78e1f,11,"，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d636-72ad-9066-eeded2b268e6,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c117d539f0a,12,"其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d639-739d-ba7a-5fbd63cc4071,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c12e6358079,13,"以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d63c-77d5-8e73-ad35a662caff,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c12e6358079,13,类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精于脾，故病在舌本，其味甘，,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d63c-77d5-8e73-ad3957f1b8f2,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c13d5b9ba7a,14,其类土，其畜牛，其谷稷，其应四时，上为镇星，是以知病之在肉也，其音宫，其数五，其臭香。西方白色，入通于肺，开窍于鼻，藏精于肺，故病在背，其味辛，其,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d63f-7429-8bd9-3a85d33f8fcd,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c1491b1f85b,15,金，其畜马，其谷稻，其应四时，上为太白星，是以知病之在皮毛也，其音商，其数九，其臭腥。北方黑色，入通于肾，开窍于二阴，藏精于肾，故病在谿，其味咸，,数,shu3,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d642-7710-bcf7-a4a3f12f780e,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c156c7b2883,16,其类水，其畜彘，其谷豆，其应四时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之,数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,01a0d5e9-d644-74fe-8b8c-506ffea0948f,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c161a81551b,17,时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_rule_v2,01a0d5e9-d647-72a9-a8c4-f50f9949a079,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c161a81551b,17,上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其真勿,六府,liu4 fu3,liu4 fu3 | lu4 fu3,medical_term,medical_lexicon,01a0d5e9-d647-72a9-a8c4-f51002315ff6,
金匮真言论篇第四,01a0d5e9-d53b-755b-bbd6-0c161a81551b,17,其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其真勿授，是谓得道。,藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,01a0d5e9-d647-72a9-a8c4-f511c91c4e24,
