chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd31b46b81b9:chapter:2:1,1,"液，胃中干燥，因转属阳明。不更衣，内实，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c08c-7614-97f0-2f7f19969be2,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd3230719f76:chapter:2:2,2,"，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c08e-7582-b4f4-997dacb008cc,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd332340a689:chapter:2:3,3,"云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c090-7218-95f6-59a4530f4d95,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd34ba4dccdb:chapter:2:4,4,"，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c092-77a8-abac-9663962816bb,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd34ba4dccdb:chapter:2:4,4,"恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c092-77a8-abac-9664fb9aa094,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd35dd27f61e:chapter:2:5,5,"虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c097-75c3-bb66-10e9c28436a0,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd35dd27f61e:chapter:2:5,5,"

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c097-75c3-bb66-10ea9572c7da,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd35dd27f61e:chapter:2:5,5,"罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c097-75c3-bb66-10ebd954b3f6,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd35dd27f61e:chapter:2:5,5,"居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以然者，胃中虚冷",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c097-75c3-bb66-10ecf150c8f7,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd35dd27f61e:chapter:2:5,5,"传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c097-75c3-bb66-10ede25ac7e8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd374ba5df2f:chapter:2:7,7,病，不能食，攻其热必哕。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。阳明病，脉迟，虽汗出不恶寒者，其身必重，短气腹满而喘，有潮热者，此外欲解，可,阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c09c-777c-bb55-b264b1f6be5b,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd374ba5df2f:chapter:2:7,7,。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。阳明病，脉迟，虽汗出不恶寒者，其身必重，短气腹满而喘，有潮热者，此外欲解，可攻里也。手足濈然汗出者,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d6ed-c09c-777c-bb55-b265f3e4943e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨少阳病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd39e5f0cb07:chapter:3:1,1,"

少阳之为病，口苦，咽干，目眩也。少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。

伤寒，脉弦",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d6ed-c0a4-7412-a60e-f5d9311c9d8e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨少阳病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd3af6ec6ce8:chapter:3:2,2,"少阳。少阳不可发汗，发汗则谵语，此属胃。胃和则愈，胃不和，烦而悸。

本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c0a9-7445-9b86-8b4661f6ed9a,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阴病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd3c80cc3fd8:chapter:4:1,1,"阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。

太阴病欲解时，从亥至丑上。自利不",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d6ed-c0ae-765b-8c0c-feef68a5a489,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阴病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd3c80cc3fd8:chapter:4:1,1,"，自利益甚，时腹自痛。若下之，必胸下结硬。太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。

太阴病欲解时，从亥至丑上。自利不渴者，属太阴，以其脏有寒",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c0ae-765b-8c0c-fef0bb3d0cee,useful,命中版本化高风险多音字表，属于可解释的复核提示
辨厥阴病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd41c2b085d0:chapter:6:0,0,"厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。

厥阴中风，脉微浮，为欲愈；不",中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d6ed-c0c2-73e1-a9b8-74412e3108d9,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
辨厥阴病脉证并治,01a0d6ed-bfbd-71d5-9d09-fd41c2b085d0:chapter:6:0,0,"病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。

厥阴中风，脉微浮，为欲愈；不浮，为未愈。

厥阴病欲解时，从丑至卯上。伤寒，脉迟",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d6ed-c0c2-73e1-a9b8-7444c22c9ff8,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
