chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f3934af87d:chapter:2:2,2,"，大便难者，此名阳明也。

问曰：阳明病外证云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8ed8-760f-8e66-682392dae1ac,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f4e579bd40:chapter:2:3,3,"云何？答曰：身热，汗自出，不恶寒，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8eda-74e7-90c0-c00179442637,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f52f4b8010:chapter:2:4,4,"，反恶热也。问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8edc-7294-991e-bdce30a19391,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f52f4b8010:chapter:2:4,4,"恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8edc-7294-991e-bdcfa902aee5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f6ac78a422:chapter:2:5,5,"虽得之一日，恶寒将自罢，即自汗出而恶热也。

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ee1-77e1-85aa-71f8964f4ed0,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f6ac78a422:chapter:2:5,5,"

问曰：恶寒何故自罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能",恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8ee1-77e1-85aa-71f9d8954b6d,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f6ac78a422:chapter:2:5,5,"罢？答曰：阳明居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ee1-77e1-85aa-71fa4ead220b,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f6ac78a422:chapter:2:5,5,"居中，主土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以然者，胃中虚冷",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ee1-77e1-85aa-71fb135d942e,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f6ac78a422:chapter:2:5,5,"传。始虽恶寒，二日自止，此为阳明病也。

阳明病欲解时，从申至戌上。

阳明病，不能食，攻其热必哕。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ee1-77e1-85aa-71fc1e5a4784,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f872512113:chapter:2:7,7,病，不能食，攻其热必哕。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。阳明病，脉迟，虽汗出不恶寒者，其身必重，短气腹满而喘，有潮热者，此外欲解，可,阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ee6-7789-8359-836f1332ed68,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨阳明病脉证并治,01a0d63f-8e0d-773c-8d67-06f872512113:chapter:2:7,7,。所以然者，胃中虚冷故也。以其人本虚，攻其热必哕。阳明病，脉迟，虽汗出不恶寒者，其身必重，短气腹满而喘，有潮热者，此外欲解，可攻里也。手足濈然汗出者,恶寒,wu4 han2,e3 han2 | e4 han2 | wu1 han2 | wu4 han2,medical_term,medical_lexicon_v3,symptom,verified,01a0d63f-8ee6-7789-8359-8370cf7b2d7d,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨少阳病脉证并治,01a0d63f-8e0d-773c-8d67-06fa3952b3bf:chapter:3:1,1,"

少阳之为病，口苦，咽干，目眩也。少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。

伤寒，脉弦",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8eef-73ec-b60f-84cba1c7369c,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨少阳病脉证并治,01a0d63f-8e0d-773c-8d67-06fbb6250ed1:chapter:3:2,2,"少阳。少阳不可发汗，发汗则谵语，此属胃。胃和则愈，胃不和，烦而悸。

本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，",太阳,tai4 yang2,ta1 yang2 | tai4 yang2,medical_term,medical_lexicon_v3,meridian,verified,01a0d63f-8ef3-7062-93e6-5d6a2fbcd2d0,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阴病脉证并治,01a0d63f-8e0d-773c-8d67-06fdb441a59e:chapter:4:1,1,"阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。

太阴病欲解时，从亥至丑上。自利不",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8efd-7281-b4a3-5bc81b1dccfd,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
辨太阴病脉证并治,01a0d63f-8e0d-773c-8d67-06fdb441a59e:chapter:4:1,1,"，自利益甚，时腹自痛。若下之，必胸下结硬。太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。

太阴病欲解时，从亥至丑上。自利不渴者，属太阴，以其脏有寒",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8efd-7281-b4a3-5bc98c44a1f6,useful,命中版本化高风险多音字表，属于可解释的复核提示
辨厥阴病脉证并治,01a0d63f-8e0d-773c-8d67-070241b2259d:chapter:6:0,0,"厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。

厥阴中风，脉微浮，为欲愈；不",中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8f13-7650-88f9-225a46dc0c6b,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
辨厥阴病脉证并治,01a0d63f-8e0d-773c-8d67-070241b2259d:chapter:6:0,0,"病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。

厥阴中风，脉微浮，为欲愈；不浮，为未愈。

厥阴病欲解时，从丑至卯上。伤寒，脉迟",中风,zhong4 feng1,zhong1 feng1 | zhong4 feng1,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8f13-7650-88f9-225d937cb81f,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
