chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-09857cf5fc9b,6,"
春不病颈项，仲夏不病胸胁；
长夏不病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风",飧泄,sun1 xie4,sun1 xie4 | sun1 yi4,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8f13-7311-89d2-c56fb491f5d3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-09857cf5fc9b,6,"病洞泄寒中，秋不病风疟；冬不病痹厥，飧泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴",藏,cang2,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8f13-7311-89d2-c5701ff768cc,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-09857cf5fc9b,6,"泄而汗出也。
夫精者，身之本也。故藏于精者，春不病温。夏暑汗不出者，秋成风疟。此平人脉法也。

故曰阴中有阴，阳中有阳。平旦至日中，天之阳，阳中之阳",风疟,feng1 nve4,feng1 nve4 | feng1 yao4,medical_term,medical_lexicon_v3,disease,verified,01a0d63f-8f13-7311-89d2-c5715a5e3a25,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098715aaaa52,8,"为阳，内为阴。
言人身之阴阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。",藏,cang2,cang2 | zang1 | zang4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d63f-8f1b-7227-ae60-84dc87b52da8,useful,命中版本化高风险多音字表，属于可解释的复核提示
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0988673f2637,9,"则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8f21-7540-8c1b-86fbce6fe0ad,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0988673f2637,9,"中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病",六府,liu4 fu3,liu4 fu3 | lu4 fu3,medical_term,medical_lexicon_v3,organ,high,01a0d63f-8f21-7540-8c1b-86fc3e0bb394,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098a85274275,11,"，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8f29-750a-98ac-cf4165be4b27,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098bf6d8a28b,12,"其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，",数,shu4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,classical_semantic_context,high,01a0d63f-8f2e-72f7-af6d-6830728c9ed4,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098cfca8eca9,13,"以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也",五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8f33-777c-a84b-0ff3e2b8860d,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098cfca8eca9,13,类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精于脾，故病在舌本，其味甘，,数,shu4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,classical_semantic_context,high,01a0d63f-8f33-777c-a84b-0ff7cac6183d,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098d2065cf68,14,其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精于脾，故病在舌本，其味甘，其类土，其畜牛,中,zhong1,zhong1 | zhong4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8f38-7729-8b34-7bfa6c53d702,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098d2065cf68,14,其类土，其畜牛，其谷稷，其应四时，上为镇星，是以知病之在肉也，其音宫，其数五，其臭香。西方白色，入通于肺，开窍于鼻，藏精于肺，故病在背，其味辛，其,数,shu4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,classical_semantic_context,high,01a0d63f-8f38-7729-8b34-7bff2763f843,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098e0e14e377,15,金，其畜马，其谷稻，其应四时，上为太白星，是以知病之在皮毛也，其音商，其数九，其臭腥。北方黑色，入通于肾，开窍于二阴，藏精于肾，故病在谿，其味咸，,数,shu4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,classical_semantic_context,high,01a0d63f-8f3d-708e-97ea-de714531fa98,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-098f758a5a50,16,其类水，其畜彘，其谷豆，其应四时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之,数,shu4,shu3 | shu4 | shuo4,context_pronunciation,context_semantic,classical_semantic_context,high,01a0d63f-8f42-7246-89a6-bb43386ac3b3,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0990467fd7b8,17,时，上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其,五藏,wu3 zang4,wu3 cang2 | wu3 zang1 | wu3 zang4,context_pronunciation,context_exact,context_exact,high,01a0d63f-8f46-7483-8f5b-16e9d1a0cb66,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0990467fd7b8,17,上为辰星，是以知病之在骨也，其音羽，其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其真勿,六府,liu4 fu3,liu4 fu3 | lu4 fu3,medical_term,medical_lexicon_v3,organ,high,01a0d63f-8f46-7483-8f5b-16ea65edc5b3,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
金匮真言论篇第四,01a0d63f-8dc6-7356-bd9c-0990467fd7b8,17,其数六，其臭腐。故善为脉者，谨察五藏六府，一逆一从，阴阳表里，雌雄之纪，藏之心意，合心于精，非其人勿教，非其真勿授，是谓得道。,藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d63f-8f46-7483-8f5b-16eb6ff3aa0d,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
